serror_rate,srv_serror_reat,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_fidd_host_rate,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_hot_login,is_guest_login,count,srv_count,dst_host_count,dst_host_srv_count,type
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,19,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,77,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,255,0
0.2,0.2,0.8,0.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.02,0.61,0.61,0,0,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,10,178,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.03,0.15,0.05,0.0,0.0,0.0,0.0,0,0,17,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,198,39,0
0.0,0.0,1.0,1.0,0.04,0.06,0.0,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,5,255,5,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.02,1.0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,6,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.02,0.0,0.0,0.0,0.0,0.01,0.05,0,0,58,9,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,255,65,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,255,254,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0,0,21,9,4,3,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,3,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,189,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27,0.02,0.0,0.0,0.0,0.0,0.01,0.04,0,0,58,9,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,255,70,1
1.0,1.0,0.0,0.0,0.01,0.07,0.0,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,3,255,3,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,8,8,0
0.0,0.0,0.0,0.0,0.05,0.12,0.0,0.01,0.49,0.92,0.0,0.0,0.0,0.08,0.0,0,1,42,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,2,255,2,0
0.0,0.0,1.0,1.0,0.01,0.08,0.0,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,2,255,2,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89,0.11,0.0,0.0,0.0,0.0,0.09,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,255,228,1
0.0,0.0,1.0,1.0,0.02,0.08,0.0,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,4,255,4,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,83,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.33,0.5,0.0,0.0,0.0,0.0,0.0,0,0,17,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,3,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,136,172,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,141,255,0
0.03,0.03,0.97,0.97,1.0,0.0,0.0,0.99,0.01,0.0,0.0,0.01,0.01,0.33,0.34,2,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69,69,255,253,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,22,23,255,0
0.0,0.0,1.0,1.0,0.05,0.08,0.0,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,12,255,12,1
0.0,0.0,0.0,0.0,1.0,0.0,0.2,1.0,0.0,0.14,0.06,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10,7,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,1,47,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,174,173,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,8,255,0
0.0,0.0,1.0,1.0,0.06,0.07,0.0,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,15,255,15,1
0.0,0.0,1.0,0.6,1.0,0.0,0.6,0.33,0.02,0.0,0.02,0.0,0.0,0.89,0.69,0,0,58,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,212,84,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,169,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14,0.02,0.22,0.0,0.0,0.0,0.0,0.0,0,2,11,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,255,36,0
0.04,1.0,0.96,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,0.96,0.0,0,0,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,24,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,0,17,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,8,1
0.0,0.0,1.0,1.0,0.33,1.0,1.0,0.18,0.02,0.0,0.0,0.0,0.0,0.64,1.0,0,0,45,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,255,45,1
0.09,0.0,0.91,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.99,1.0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,1,255,1,1
0.0,0.17,1.0,0.5,1.0,0.0,0.67,0.31,0.02,0.0,0.0,0.0,0.0,0.79,0.69,0,0,58,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,255,78,1
0.0,0.0,1.0,1.0,0.01,0.08,0.0,0.01,0.09,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,2,255,2,1
0.1,1.0,0.89,0.0,0.01,1.0,0.0,0.01,0.72,0.01,0.0,0.08,1.0,0.6,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,1,159,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,255,255,0
0.0,0.0,1.0,1.0,0.02,0.06,0.0,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,7,255,7,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02,0.25,0.0,0.0,0.0,0.0,0.24,0.0,2,0,16,9,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,255,5,1
0.0,0.0,0.0,0.0,0.99,0.02,0.01,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,196,255,254,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.64,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,97,163,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,250,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,92,1
0.0,0.0,0.0,0.0,1.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,45,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,31,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,502,255,255,1
0.1,0.17,0.9,0.83,0.05,0.06,0.0,0.05,0.08,0.0,0.0,0.1,0.17,0.9,0.83,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,12,255,12,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.29,0.0,0.0,0.0,0.0,0,2,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,3,49,1
0.0,0.0,1.0,1.0,0.13,0.06,0.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,17,255,17,1
1.0,1.0,0.0,0.0,0.01,0.1,0.0,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,1,255,1,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.96,0.01,0.0,0.0,0.02,0.02,0.49,0.51,3,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,255,244,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,17,118,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,136,95,0
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.02,0.25,0.0,0.0,0.0,0.02,0.0,0,0,17,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,181,45,0
0.0,0.0,0.0,0.0,1.0,0.0,0.08,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,25,52,255,0
1.0,1.0,0.0,0.0,0.01,0.06,0.0,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,3,255,3,1
0.04,1.0,0.96,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06,1.0,0.94,0.0,0,0,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,1,255,1,1
0.0,0.0,1.0,1.0,0.05,0.06,0.0,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,7,255,7,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,211,255,254,0
0.05,0.0,0.92,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.0,0.92,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,1,255,1,1
0.0,0.0,1.0,1.0,0.05,0.06,0.0,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,15,255,14,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,181,255,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.74,0.08,0.02,0.01,0.0,0.0,0.0,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,61,158,0
1.0,1.0,0.0,0.0,0.02,0.08,0.0,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,3,255,3,1
0.0,0.0,0.0,0.0,1.0,0.0,0.43,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,7,17,247,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,12,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,353,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,255,255,0
0.0,0.0,0.75,0.5,0.5,0.75,0.5,0.33,0.03,0.01,0.02,0.01,0.01,0.89,0.68,0,0,58,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,151,85,1
0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,176,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.8,0.0,0.0,0.0,0.0,0.78,0.0,2,0,16,9,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,255,13,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,177,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.67,1.0,0.0,0.1,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,10,231,0
0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,154,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,83,155,0
0.0,0.0,1.0,1.0,0.15,0.06,0.0,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,20,255,20,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.16,0.07,0.01,0.0,0.0,0.0,0.11,0.67,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,76,12,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,2,0,58,9,2,5,0,0,0,0,0,1,10,0,0,8,0,0,1,0,0,1,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31,31,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.17,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,12,114,255,0
1.0,1.0,0.0,0.0,0.01,0.07,0.0,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,2,255,2,1
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,255,128,0
0.0,0.0,0.0,0.0,0.99,0.02,0.01,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,190,255,254,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,117,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,255,255,0
0.0,0.0,1.0,1.0,0.08,0.06,0.0,0.04,0.05,0.0,0.0,0.24,0.0,0.76,1.0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,9,255,9,1
0.0,0.0,1.0,1.0,0.16,0.05,0.0,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,18,255,18,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,2,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,24,255,255,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.01,1.0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,3,1
0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,20,255,255,0
0.0,0.0,1.0,1.0,0.1,0.06,0.0,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,13,255,13,1
0.0,0.0,0.0,0.0,1.0,0.0,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,44,255,255,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,42,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.98,0.04,0.98,0.0,0.0,0.0,0.0,0.0,0,2,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,51,50,1
1.0,1.0,0.0,0.0,0.06,0.08,0.0,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,9,255,9,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,72,191,0
1.0,1.0,0.0,0.0,0.04,0.06,0.0,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,13,255,13,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2,0,17,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1
0.0,0.0,0.0,0.0,1.0,0.0,0.25,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,12,30,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,12,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,79,255,255,1
0.0,0.0,1.0,1.0,0.07,0.06,0.0,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,17,255,17,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,255,254,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,253,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.87,0.0,0.0,0.0,0.0,0.85,0.0,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,3,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,255,255,0
0.69,0.41,0.31,0.59,0.07,0.07,0.0,0.07,0.07,0.0,0.0,0.71,0.41,0.29,0.59,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,17,255,17,1
0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.23,0.02,0.0,0.03,0.0,0.0,0.85,0.98,0,0,25,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,226,58,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,255,255,0
0.0,0.0,1.0,1.0,0.09,0.06,0.0,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,20,255,20,1
0.14,0.0,0.86,1.0,0.0,1.0,0.0,0.0,0.92,0.01,0.0,0.13,0.0,0.87,1.0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,255,254,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,241,0
